0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12
0.66,0.53,0.185,1.3485,0.493,0.245,0.49,12
0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7
0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10
0.505,0.41,0.135,0.657,0.291,0.133,0.195,15
0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,11
0.43,0.325,0.105,0.309,0.119,0.08,0.098,6
0.625,0.495,0.175,1.254,0.5815,0.286,0.3185,9
0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11
0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,12
0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14
0.47,0.375,0.105,0.468,0.1665,0.108,0.17,10
0.59,0.47,0.16,1.206,0.479,0.2425,0.309,8
0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12
0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9
0.64,0.5,0.175,1.394,0.4935,0.291,0.4,10
0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19
0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14
0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8
0.745,0.575,0.2,1.884,0.954,0.336,0.495,12
0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745,10
0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,7
0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6
0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10
0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17
0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,10
0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,6
0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7
0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11
0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6
0.645,0.52,0.175,1.561,0.709,0.3555,0.4,8
0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13
0.37,0.28,0.085,0.217,0.1095,0.035,0.062,6
0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9
0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10
0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10
0.4,0.305,0.16,0.368,0.173,0.0705,0.105,7
0.625,0.47,0.145,0.984,0.475,0.2,0.265,11
0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16
0.565,0.42,0.155,0.743,0.31,0.186,0.231,9
0.69,0.56,0.215,1.719,0.68,0.299,0.47,17
0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6
0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6
0.555,0.425,0.14,0.963,0.44,0.224,0.24,7
0.335,0.26,0.09,0.1965,0.0875,0.041,0.056,7
0.54,0.475,0.155,0.928,0.394,0.194,0.26,11
0.46,0.355,0.14,0.4935,0.216,0.133,0.115,13
0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8
0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6
0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18
0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,9
0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10
0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12
0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11
0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20
0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17
0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10
0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9
0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10
0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13
0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16
0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,10
0.555,0.44,0.15,1.092,0.416,0.212,0.4405,15
0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9
0.61,0.485,0.17,1.281,0.597,0.3035,0.33,9
0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,6
0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14
