Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1698683747,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1698683748,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1698683749,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1698683750,2,,Aggregated,0.000000,0.000000,14,15,15,15,15,15,16,59,71,71,71,122,122,14,15.227903762486855,13.882405000913423,70.99937699967995,0.0
1698683751,3,,Aggregated,0.000000,0.000000,15,15,16,16,16,16,18,71,74,74,74,172,172,15,15.804148267624294,13.882405000913423,73.53634600076475,0.0
1698683752,4,,Aggregated,0.000000,0.000000,15,15,16,16,16,16,18,71,74,74,74,172,172,15,15.804148267624294,13.882405000913423,73.53634600076475,0.0
1698683753,5,,Aggregated,67.666667,67.666667,14,15,15,15,16,16,18,61,74,74,74,371,371,14,15.3747349973669,13.65334799993434,73.53634600076475,0.0
1698683754,6,,Aggregated,82.666667,82.666667,14,15,16,16,16,16,25,65,110,110,110,919,919,14,15.844101998932368,13.062920999800554,105.83346899875323,0.0
1698683755,7,,Aggregated,82.666667,82.666667,14,15,16,16,16,16,25,65,110,110,110,919,919,14,15.844101998932368,13.062920999800554,105.83346899875323,0.0
1698683756,8,,Aggregated,158.333333,158.333333,14,15,16,16,16,16,24,65,100,110,110,1291,1291,14,15.715715051089518,13.062920999800554,105.83346899875323,0.0
1698683757,9,,Aggregated,179.000000,179.000000,14,15,16,16,16,16,17,64,110,110,110,2230,2230,14,15.759528404941694,13.047855001786957,111.41139800020028,0.0
1698683758,10,,Aggregated,179.000000,179.000000,14,15,16,16,16,16,17,64,110,110,110,2230,2230,14,15.759528404941694,13.047855001786957,111.41139800020028,0.0
1698683759,11,,Aggregated,257.111111,257.111111,15,15,16,16,16,16,17,64,110,110,110,2970,2970,15,15.761191478474943,13.047855001786957,111.41139800020028,0.0
