Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1690751724,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1690751725,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1690751726,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1690751727,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1690751728,3,,Aggregated,0.000000,0.000000,9,9,9,10,10,12,13,44,56,56,56,297,0,9,9.31855201445244,6.788390222936869,56.035611778497696,0.0
1690751729,4,,Aggregated,0.000000,0.000000,9,9,9,10,10,12,13,44,56,56,56,297,0,9,9.31855201445244,6.788390222936869,56.035611778497696,0.0
1690751730,5,,Aggregated,0.000000,0.000000,9,9,9,10,10,12,13,44,56,56,56,297,0,9,9.31855201445244,6.788390222936869,56.035611778497696,0.0
1690751731,6,,Aggregated,158.000000,0.000000,9,10,10,11,12,14,17,43,89,92,92,1473,0,9,9.862668203090072,5.954633932560682,92.4349520355463,0.0
1690751732,7,,Aggregated,158.000000,0.000000,9,10,10,11,12,14,17,43,89,92,92,1473,0,9,9.862668203090072,5.954633932560682,92.4349520355463,0.0
1690751733,8,,Aggregated,253.833333,0.000000,9,10,11,11,13,15,18,43,89,92,92,1974,0,9,10.199538347374538,5.954633932560682,92.4349520355463,0.0
1690751734,9,,Aggregated,303.333333,0.000000,9,10,11,12,13,16,20,44,100,110,110,3321,0,9,10.568970777189712,5.890782922506332,107.79160913079977,0.0
1690751735,10,,Aggregated,303.333333,0.000000,9,10,11,12,13,16,20,44,100,110,110,3321,0,9,10.568970777189712,5.890782922506332,107.79160913079977,0.0
1690751736,11,,Aggregated,389.666667,0.000000,10,11,12,13,15,18,25,53,100,110,110,4208,0,10,11.157814539462583,5.890782922506332,107.79160913079977,0.0
1690751737,12,,Aggregated,413.888889,0.000000,10,12,13,13,16,20,27,55,100,110,110,5477,0,10,11.839087762843878,5.890782922506332,112.79571708291769,0.0
1690751738,13,,Aggregated,413.888889,0.000000,10,12,13,13,16,20,27,55,100,110,110,5477,0,10,11.839087762843878,5.890782922506332,112.79571708291769,0.0
1690751739,14,,Aggregated,543.600000,0.000000,10,12,13,14,18,22,31,56,100,150,150,6210,0,10,12.370892637971663,5.890782922506332,153.04572321474552,0.0
1690751740,15,,Aggregated,575.100000,0.000000,11,13,14,16,20,24,34,58,110,150,150,7824,0,11,13.240564792490314,5.890782922506332,153.04572321474552,0.0
1690751741,16,,Aggregated,575.100000,0.000000,11,13,14,16,20,24,34,58,110,150,150,7824,0,11,13.240564792490314,5.890782922506332,153.04572321474552,0.0
1690751742,17,,Aggregated,672.100000,0.000000,11,13,15,16,21,26,35,59,110,150,150,8721,0,11,13.676561492992564,5.890782922506332,153.04572321474552,0.0
1690751743,18,,Aggregated,704.500000,0.000000,12,14,16,18,22,27,38,60,110,130,150,10503,0,12,14.399274844019374,5.676960106939077,153.04572321474552,0.0
1690751744,19,,Aggregated,704.500000,0.000000,12,14,16,18,22,27,38,60,110,130,150,10503,0,12,14.399274844019374,5.676960106939077,153.04572321474552,0.0
1690751745,20,,Aggregated,762.700000,0.000000,12,15,17,18,24,30,44,60,110,130,150,11566,0,12,15.023241656886025,5.676960106939077,153.04572321474552,0.0
1690751746,21,,Aggregated,792.100000,0.000000,13,16,18,20,26,33,48,62,110,130,150,13129,0,13,15.832040875490991,5.676960106939077,153.04572321474552,0.0
1690751747,22,,Aggregated,792.100000,0.000000,13,16,18,20,26,33,48,62,110,130,150,13129,0,13,15.832040875490991,5.676960106939077,153.04572321474552,0.0
1690751748,23,,Aggregated,819.900000,0.000000,13,16,18,20,26,33,48,63,110,130,150,14501,0,13,16.173229720977837,5.676960106939077,153.04572321474552,0.0
1690751749,24,,Aggregated,856.700000,0.000000,13,17,19,21,27,34,49,65,110,130,150,16520,0,13,16.556609100994788,5.676960106939077,153.04572321474552,0.0
1690751750,25,,Aggregated,856.700000,0.000000,13,17,19,21,27,34,49,65,110,130,150,16520,0,13,16.556609100994788,5.676960106939077,153.04572321474552,0.0
1690751751,26,,Aggregated,932.900000,0.000000,14,17,20,21,27,35,50,65,110,130,150,17986,0,14,16.91556946668278,5.676960106939077,153.04572321474552,0.0
1690751752,27,,Aggregated,972.100000,0.000000,14,18,20,22,28,35,52,66,110,130,150,20086,0,14,17.329886140364696,5.676960106939077,153.04572321474552,0.0
1690751753,28,,Aggregated,972.100000,0.000000,14,18,20,22,28,35,52,66,110,130,150,20086,0,14,17.329886140364696,5.676960106939077,153.04572321474552,0.0
1690751754,29,,Aggregated,1025.800000,0.000000,15,18,21,23,29,36,55,68,110,130,150,21635,0,15,17.777523885734823,5.676960106939077,153.04572321474552,0.0
1690751755,30,,Aggregated,1063.200000,0.000000,15,19,21,23,30,37,56,69,110,130,150,23673,0,15,18.22624480505944,5.676960106939077,153.04572321474552,0.0
1690751756,31,,Aggregated,1063.200000,0.000000,15,19,21,23,30,37,56,69,110,130,150,23673,0,15,18.22624480505944,5.676960106939077,153.04572321474552,0.0
1690751757,32,,Aggregated,1121.400000,0.000000,15,19,22,24,31,39,57,71,120,130,150,25116,0,15,18.726385509641847,5.676960106939077,153.04572321474552,0.0
1690751758,33,,Aggregated,1159.000000,0.000000,16,20,23,25,32,41,59,75,120,140,150,27152,0,16,19.298603377190684,5.676960106939077,153.04572321474552,0.0
1690751759,34,,Aggregated,1159.000000,0.000000,16,20,23,25,32,41,59,75,120,140,150,27152,0,16,19.298603377190684,5.676960106939077,153.04572321474552,0.0
1690751760,35,,Aggregated,1143.500000,0.000000,16,20,23,26,33,42,59,75,120,140,150,28571,0,16,19.70165270947175,5.676960106939077,153.04572321474552,0.0
1690751761,36,,Aggregated,1182.000000,0.000000,17,21,24,27,34,44,60,76,120,140,150,30852,0,17,20.27812612915377,5.676960106939077,153.04572321474552,0.0
1690751762,37,,Aggregated,1182.000000,0.000000,17,21,24,27,34,44,60,76,120,140,150,30852,0,17,20.27812612915377,5.676960106939077,153.04572321474552,0.0
1690751763,38,,Aggregated,1154.400000,0.000000,17,21,25,27,35,45,63,78,120,140,150,32339,0,17,20.72504552809778,5.676960106939077,153.04572321474552,0.0
1690751764,39,,Aggregated,1193.400000,0.000000,17,22,26,28,37,47,65,83,120,140,150,34537,0,17,21.31404561215069,5.676960106939077,153.04572321474552,0.0
1690751765,40,,Aggregated,1193.400000,0.000000,17,22,26,28,37,47,65,83,120,140,150,34537,0,17,21.31404561215069,5.676960106939077,153.04572321474552,0.0
1690751766,41,,Aggregated,1171.800000,0.000000,18,23,26,29,38,49,67,87,120,140,150,36089,0,18,21.80465213532671,5.676960106939077,153.04572321474552,0.0
1690751767,42,,Aggregated,1208.900000,0.000000,18,23,27,30,39,51,69,89,120,140,160,38206,0,18,22.40496106248195,5.676960106939077,159.7604788839817,0.0
1690751768,43,,Aggregated,1208.900000,0.000000,18,23,27,30,39,51,69,89,120,140,160,38206,0,18,22.40496106248195,5.676960106939077,159.7604788839817,0.0
1690751769,44,,Aggregated,1190.200000,0.000000,18,24,28,30,40,53,70,91,130,150,160,39690,0,18,22.848404780240028,5.676960106939077,164.15926488116384,0.0
1690751770,45,,Aggregated,1227.700000,0.000000,19,24,28,32,42,56,73,95,130,150,160,41889,0,19,23.501347632089633,5.676960106939077,164.15926488116384,0.0
1690751771,46,,Aggregated,1227.700000,0.000000,19,24,28,32,42,56,73,95,130,150,160,41889,0,19,23.501347632089633,5.676960106939077,164.15926488116384,0.0
1690751772,47,,Aggregated,1185.400000,0.000000,19,25,29,32,43,57,75,98,130,160,190,43291,0,19,23.990069604088422,5.676960106939077,186.47217517718673,0.0
1690751773,48,,Aggregated,1226.000000,0.000000,20,25,30,33,45,59,77,100,130,160,190,45598,0,20,24.589242324149478,5.676960106939077,186.47217517718673,0.0
1690751774,49,,Aggregated,1226.000000,0.000000,20,25,30,33,45,59,77,100,130,160,190,45598,0,20,24.589242324149478,5.676960106939077,186.47217517718673,0.0
1690751775,50,,Aggregated,1193.100000,0.000000,20,26,31,34,46,60,79,100,130,160,190,47185,0,20,25.075167599547157,5.676960106939077,187.780458945781,0.0
1690751776,51,,Aggregated,1232.100000,0.000000,20,27,31,35,47,62,82,100,140,180,230,49390,0,20,25.68750720466241,5.676960106939077,231.28747986629605,0.0
1690751777,52,,Aggregated,1232.100000,0.000000,20,27,31,35,47,62,82,100,140,180,230,49390,0,20,25.68750720466241,5.676960106939077,231.28747986629605,0.0
1690751778,53,,Aggregated,1204.000000,0.000000,21,27,32,36,49,63,84,100,140,160,230,50971,0,21,26.1782994765267,5.676960106939077,231.28747986629605,0.0
1690751779,54,,Aggregated,1242.500000,0.000000,21,28,33,37,51,65,85,100,140,160,230,53162,0,21,26.789176343388327,5.676960106939077,231.28747986629605,0.0
1690751780,55,,Aggregated,1242.500000,0.000000,21,28,33,37,51,65,85,100,140,160,230,53162,0,21,26.789176343388327,5.676960106939077,231.28747986629605,0.0
1690751781,56,,Aggregated,1213.100000,0.000000,22,28,34,38,52,66,88,100,140,180,230,54742,0,22,27.287943270896857,5.676960106939077,231.28747986629605,0.0
1690751782,57,,Aggregated,1249.800000,0.000000,22,29,34,39,54,68,90,110,140,180,230,56938,0,22,27.90158922606919,5.676960106939077,231.28747986629605,0.0
1690751783,58,,Aggregated,1249.800000,0.000000,22,29,34,39,54,68,90,110,140,180,230,56938,0,22,27.90158922606919,5.676960106939077,231.28747986629605,0.0
1690751784,59,,Aggregated,1221.500000,0.000000,22,29,35,39,55,70,92,110,140,190,230,58566,0,22,28.41781221525253,5.676960106939077,231.28747986629605,0.0
1690751785,60,,Aggregated,1252.200000,0.000000,23,30,36,41,56,71,95,110,140,190,230,60665,0,23,29.04807724069221,5.676960106939077,231.28747986629605,0.0
1690751786,61,,Aggregated,1252.200000,0.000000,23,30,36,41,56,71,95,110,140,190,230,60665,0,23,29.04807724069221,5.676960106939077,231.28747986629605,0.0
1690751787,62,,Aggregated,1217.300000,0.000000,23,31,37,41,58,73,98,110,150,190,250,62186,0,23,29.588345883116,5.676960106939077,245.18064595758915,0.0
1690751788,63,,Aggregated,1253.500000,0.000000,24,31,38,43,59,75,100,110,150,190,250,64173,0,24,30.29967305297153,5.676960106939077,245.18064595758915,0.0
1690751789,64,,Aggregated,1253.500000,0.000000,24,31,38,43,59,75,100,110,150,190,250,64173,0,24,30.29967305297153,5.676960106939077,245.18064595758915,0.0
1690751790,65,,Aggregated,1189.800000,0.000000,24,32,38,44,60,76,100,120,160,200,310,65734,0,24,30.76591066398596,5.676960106939077,306.39043310657144,0.0
1690751791,66,,Aggregated,1227.100000,0.000000,24,32,39,45,62,78,100,120,170,200,310,68009,0,24,31.414497961611048,5.676960106939077,306.39043310657144,0.0
1690751792,67,,Aggregated,1227.100000,0.000000,24,32,39,45,62,78,100,120,170,200,310,68009,0,24,31.414497961611048,5.676960106939077,306.39043310657144,0.0
