Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697134477,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697134478,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697134479,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697134480,2,,Aggregated,0.000000,0.000000,57,60,61,61,65,110,610,610,610,610,610,36,0,57,74.77386244462043,17.445124999539985,614.4310609997774,0.0
1697134481,3,,Aggregated,0.000000,0.000000,57,60,61,61,65,110,610,610,610,610,610,36,0,57,74.77386244462043,17.445124999539985,614.4310609997774,0.0
1697134482,4,,Aggregated,0.000000,0.000000,57,60,61,61,65,110,610,610,610,610,610,36,0,57,74.77386244462043,17.445124999539985,614.4310609997774,0.0
1697134483,5,,Aggregated,16.666667,0.000000,56,56,57,60,64,92,110,150,610,610,610,229,0,56,62.154610890863644,13.060002999736753,614.4310609997774,0.0
1697134484,6,,Aggregated,16.666667,0.000000,56,56,57,60,64,92,110,150,610,610,610,229,0,56,62.154610890863644,13.060002999736753,614.4310609997774,0.0
1697134485,7,,Aggregated,16.666667,0.000000,56,56,57,60,64,92,110,150,610,610,610,229,0,56,62.154610890863644,13.060002999736753,614.4310609997774,0.0
1697134486,8,,Aggregated,43.166667,0.000000,56,57,59,60,65,83,110,120,610,610,610,489,0,56,59.716359597157506,13.060002999736753,614.4310609997774,0.0
1697134487,9,,Aggregated,43.166667,0.000000,56,56,58,60,65,83,110,130,740,740,740,583,0,56,60.14377108063826,13.060002999736753,736.9164499996259,0.0
1697134488,10,,Aggregated,43.166667,0.000000,56,56,58,60,65,83,110,130,740,740,740,583,0,56,60.14377108063826,13.060002999736753,736.9164499996259,0.0
1697134489,11,,Aggregated,68.666667,0.000000,56,56,57,59,64,77,100,110,740,740,740,888,0,56,58.434333057445315,9.909878999678767,736.9164499996259,0.0
1697134490,12,,Aggregated,70.666667,0.000000,56,56,57,59,64,76,100,110,610,740,740,1118,0,56,57.915573698586044,9.909878999678767,736.9164499996259,0.0
