0.045898,0.006836,0.000977,0.006836,0.035156,0.0,0.026367,0.012695,0.014648,0.017578,0.004883,0.083984,0.0,0.000977,0.0,0.0,0.014648,0.0,0.015625,0.022461000000000002,0.0,0.004883,0.006836,0.0,0.0,0.000977,0.040039,0.0,0.032227,0.000977,0.033202999999999996,0.0,0.0,0.069336,0.001953,0.0,0.0,0.033202999999999996,0.022461000000000002,0.015625,0.008789,0.0,0.020508000000000002,0.11035,0.007812,0.009766,0.025391,0.009766,0.001953,0.039062,0.0,0.0,0.0,0.03418,0.12402,0.0,0.000977,0.0,0.021484,0.0,0.0,0.0,0.0,0.014648
0.015625,0.023438,0.003906,0.0,0.084961,0.000977,0.007812,0.055664,0.024413999999999998,0.00293,0.0,0.23535,0.0,0.000977,0.0,0.0,0.023438,0.0,0.008789,0.041016000000000004,0.0,0.0,0.017578,0.0,0.004883,0.0,0.003906,0.0,0.022461000000000002,0.007812,0.03125,0.0,0.0,0.043945,0.0058590000000000005,0.0,0.0,0.025391,0.010742,0.016602000000000002,0.0,0.0,0.0058590000000000005,0.012695,0.028319999999999998,0.024413999999999998,0.015625,0.016602000000000002,0.0,0.014648,0.0,0.0,0.0,0.004883,0.12109,0.0,0.019531,0.0,0.003906,0.0,0.0,0.0,0.0,0.012695
0.022461000000000002,0.006836,0.0058590000000000005,0.00293,0.048827999999999996,0.0,0.025391,0.048827999999999996,0.020508000000000002,0.008789,0.0,0.16211,0.0,0.000977,0.0,0.0,0.012695,0.0,0.018555000000000002,0.020508000000000002,0.0,0.0,0.035156,0.004883,0.0,0.006836,0.007812,0.0,0.03418,0.0,0.039062,0.0,0.00293,0.049805,0.006836,0.0,0.0,0.027344,0.009766,0.021484,0.003906,0.0,0.011719,0.03125,0.012695,0.019531,0.023438,0.014648,0.0,0.016602000000000002,0.0,0.0,0.001953,0.019531,0.15332,0.0,0.010742,0.0,0.007812,0.0,0.0,0.0,0.0,0.021484
0.000977,0.030273,0.009766,0.0,0.10352,0.004883,0.0,0.080078,0.039062,0.0,0.0,0.060547000000000004,0.017578,0.018555000000000002,0.0,0.000977,0.041016000000000004,0.000977,0.00293,0.03418,0.0,0.00293,0.040039,0.0,0.0,0.001953,0.001953,0.001953,0.035156,0.020508000000000002,0.040039,0.0,0.000977,0.000977,0.019531,0.0,0.0,0.009766,0.0,0.001953,0.0,0.001953,0.000977,0.003906,0.032227,0.008789,0.032227,0.084961,0.006836,0.03418,0.0,0.0,0.0,0.011719,0.09472699999999999,0.0,0.016602000000000002,0.0,0.018555000000000002,0.0,0.0,0.000977,0.028319999999999998,0.0
0.000977,0.07421900000000001,0.016602000000000002,0.0,0.125,0.011719,0.00293,0.11231,0.035156,0.0,0.0,0.001953,0.014648,0.0058590000000000005,0.0,0.0,0.078125,0.015625,0.0,0.060547000000000004,0.0,0.0,0.085938,0.0,0.000977,0.0,0.000977,0.009766,0.00293,0.027344,0.007812,0.0,0.0,0.014648,0.015625,0.0,0.0,0.020508000000000002,0.0,0.0,0.0,0.001953,0.000977,0.009766,0.061523,0.035156,0.016602000000000002,0.035156,0.001953,0.004883,0.0,0.0,0.0,0.0,0.051758000000000005,0.0,0.022461000000000002,0.0,0.007812,0.0,0.0,0.0,0.006836,0.000977
0.004883,0.057616999999999995,0.022461000000000002,0.006836,0.047852,0.0058590000000000005,0.012695,0.07421900000000001,0.032227,0.004883,0.008789,0.000977,0.010742,0.025391,0.0,0.000977,0.11133,0.00293,0.00293,0.060547000000000004,0.0,0.00293,0.021484,0.0,0.003906,0.0,0.0058590000000000005,0.003906,0.039062,0.019531,0.033202999999999996,0.0,0.000977,0.001953,0.016602000000000002,0.0,0.0,0.009766,0.008789,0.007812,0.0,0.001953,0.012695,0.017578,0.015625,0.014648,0.035156,0.043945,0.004883,0.047852,0.0,0.0,0.00293,0.003906,0.029297000000000004,0.0,0.000977,0.001953,0.026367,0.0,0.0,0.001953,0.039062,0.029297000000000004
0.0,0.036133,0.010742,0.0,0.13379000000000002,0.0058590000000000005,0.000977,0.11133,0.030273,0.0,0.0,0.060547000000000004,0.014648,0.025391,0.0,0.0,0.055664,0.000977,0.0,0.047852,0.0,0.00293,0.07714800000000001,0.0,0.0,0.0,0.0,0.001953,0.050781,0.024413999999999998,0.041016000000000004,0.0,0.0,0.004883,0.025391,0.0,0.0,0.019531,0.0,0.0,0.0,0.000977,0.0,0.0,0.03125,0.008789,0.021484,0.06640599999999999,0.0058590000000000005,0.020508000000000002,0.0,0.000977,0.0,0.0,0.033202999999999996,0.0,0.006836,0.0,0.009766,0.0,0.0,0.0,0.010742,0.000977
0.024413999999999998,0.000977,0.008789,0.001953,0.09082,0.0,0.03125,0.021484,0.0,0.00293,0.023438,0.021484,0.0,0.0,0.0,0.0,0.00293,0.000977,0.043945,0.00293,0.0,0.0,0.010742,0.001953,0.0,0.013672,0.004883,0.000977,0.055664,0.0,0.098633,0.0,0.0,0.06640599999999999,0.0,0.0,0.0,0.036133,0.0,0.012695,0.0,0.0,0.00293,0.007812,0.012695,0.051758000000000005,0.03418,0.051758000000000005,0.0,0.024413999999999998,0.0,0.0,0.001953,0.084961,0.11035,0.0,0.006836,0.000977,0.006836,0.0,0.0,0.021484,0.0,0.000977
0.038086,0.000977,0.001953,0.000977,0.032227,0.0,0.042969,0.021484,0.0,0.004883,0.035156,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.039062,0.00293,0.0,0.001953,0.00293,0.000977,0.0,0.014648,0.009766,0.006836,0.051758000000000005,0.0,0.067383,0.0,0.0,0.10156,0.0,0.0,0.001953,0.038086,0.021484,0.012695,0.000977,0.0,0.012695,0.039062,0.004883,0.036133,0.035156,0.012695,0.0,0.011719,0.0,0.0,0.001953,0.048827999999999996,0.19336,0.0,0.001953,0.000977,0.00293,0.0,0.0,0.019531,0.0,0.016602000000000002
0.023438,0.003906,0.004883,0.00293,0.046875,0.0,0.049805,0.011719,0.0,0.008789,0.07910199999999999,0.009766,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.048827999999999996,0.0,0.0,0.0,0.000977,0.0,0.008789,0.035156,0.015625,0.000977,0.013672,0.0,0.033202999999999996,0.0,0.001953,0.09472699999999999,0.0,0.0,0.00293,0.045898,0.007812,0.012695,0.0,0.0,0.007812,0.033202999999999996,0.004883,0.049805,0.033202999999999996,0.026367,0.0,0.006836,0.0,0.0,0.003906,0.052734,0.11914000000000001,0.0,0.00293,0.003906,0.0,0.0,0.0,0.053711,0.0,0.03125
