0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5711021676955852,0.3160795951043341,0.5989154832817538,1.0126582278481011,0.14285714285714285,0.5648069259291231,0.3408476231813371,0.6013409946862509,0.5529401088756205,0.3272572215891873,0.6116062447307726,0.04030254564727867,0.19413766624347037,0.04503933854921407
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5629733055182897,0.30187072258661607,0.5824503894753208,1.0253164556962024,0.14285714285714285,0.5711021676955852,0.3160795951043341,0.5989154832817538,0.5518241810526407,0.31903562590297674,0.6045759357908045,0.05359145923488161,0.26971786704435846,0.08673143368177096
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5600298684033693,0.25776426235189653,0.6083100729853319,1.0379746835443038,0.14285714285714285,0.5629733055182897,0.30187072258661607,0.5824503894753208,0.5500587385037803,0.30316813602721043,0.6063306613990141,0.07268713013675333,0.5841207122528338,0.10395521008716796
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5683754378554213,0.29084649875884466,0.6044524953166932,1.050632911392405,0.14285714285714285,0.5600298684033693,0.25776426235189653,0.6083100729853319,0.5510138831500684,0.2905223982196898,0.6071305168236153,0.07822098212584813,0.4159741857904632,0.10815216907412614
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5674151150170395,0.3177410624807128,0.5962267020162619,1.0632911392405062,0.14285714285714285,0.5683754378554213,0.29084649875884466,0.6044524953166932,0.5500270099941895,0.290942598386388,0.6064393274149652,0.06023413275672493,0.42524361521886783,0.10861871877806722
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5703773238136405,0.29852625352094725,0.5845001076325347,1.0759493670886076,0.14285714285714285,0.5674151150170395,0.3177410624807128,0.5962267020162619,0.5520087627757073,0.2900967518299697,0.6069662365760659,0.0700610497029815,0.4188920031429554,0.09995950726386878
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5658722422738642,0.2631558040650015,0.5968132628083544,1.0886075949367087,0.14285714285714285,0.5703773238136405,0.29852625352094725,0.5845001076325347,0.55357252723531,0.2914603216230435,0.604010818249714,0.028081421913862707,0.3791258653328335,0.0781034167953982
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5728044056947383,0.23812437814860166,0.5888013321583578,1.10126582278481,0.14285714285714285,0.5658722422738642,0.2631558040650015,0.5968132628083544,0.554757980726198,0.27812641920396697,0.5999874644920348,0.047261571493065556,0.5966172469581206,0.05654421642234051
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.566870941765508,0.25449677486722194,0.5910183941917946,1.1139240506329113,0.14285714285714285,0.5728044056947383,0.23812437814860166,0.5888013321583578,0.5546123278101955,0.262131365328261,0.598648595000692,0.04901550518662845,0.4272729212700164,0.04854133300636112
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5678715954361162,0.3121822569224016,0.5189898199795038,1.1265822784810127,0.14285714285714285,0.566870941765508,0.25449677486722194,0.5910183941917946,0.5539416468388914,0.2655850924295603,0.5818082452241901,0.04707808877476954,0.533899389947552,0.34947188531684503
