0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5801282782786314,0.3251468925602801,0.5349662634210912,1.1392405063291138,0.14285714285714285,0.5678715954361162,0.3121822569224016,0.5189898199795038,0.5577574044287408,0.28126320088348694,0.5659095957200849,0.09458675991696455,0.7144804592678088,0.35098885911964633
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.57903771811579,0.31524603078667174,0.5610622916203234,1.1518987341772151,0.14285714285714285,0.5801282782786314,0.3251468925602801,0.5349662634210912,0.5594258071440943,0.30076796622242435,0.5587788814176352,0.11084738798991793,0.5360796563370697,0.299721464940534
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5774661179571052,0.2479494949530167,0.5959597543261062,1.1645569620253164,0.14285714285714285,0.57903771811579,0.31524603078667174,0.5610622916203234,0.5622617023365128,0.29911209975734454,0.5600491282142026,0.08747446264129734,0.5902250926622331,0.31960958565680053
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5675348122140944,0.2124919818160324,0.5632922677381829,1.1772151898734176,0.14285714285714285,0.5774661179571052,0.2479494949530167,0.5959597543261062,0.562171559246587,0.2738995251299695,0.5714377015656561,0.090109329068781,0.9063720910908774,0.23746224264918633
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5674447556304223,0.1942119975699545,0.6195366966340621,1.1898734177215189,0.14285714285714285,0.5675348122140944,0.2124919818160324,0.5632922677381829,0.5587766991469953,0.24078490278843478,0.5931777324383626,0.09762006123734528,0.8949628304033975,0.2663881213776033
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5692392914016087,0.2550769756786281,0.6085063511347562,1.2025316455696202,0.14285714285714285,0.5674447556304223,0.1942119975699545,0.6195366966340621,0.5561540611927485,0.22556760310146384,0.6053739017067972,0.07405386512323793,0.4847745754549669,0.23129787254424422
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5650285108350581,0.27651981411851256,0.5798071529572411,1.2151898734177213,0.14285714285714285,0.5692392914016087,0.2550769756786281,0.6085063511347562,0.5528250226185158,0.23279329591171438,0.6012216461359962,0.025633962101339544,0.6341453437850195,0.24542767220525208
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5605943031122118,0.3018557094813164,0.5814789303931067,1.2278481012658227,0.14285714285714285,0.5650285108350581,0.27651981411851256,0.5798071529572411,0.5509673322848161,0.2553941930437302,0.6058967860468191,0.05770133874471749,0.7703692111831207,0.18812622161867196
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5629767449668948,0.31653761802003555,0.6309278924332202,1.240506329113924,0.14285714285714285,0.5605943031122118,0.3018557094813164,0.5814789303931067,0.5497714286272228,0.2863314517798191,0.6088250546974845,0.056467104845289204,0.45581381141529326,0.2314330290898251
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5595289123450202,0.33435418509062514,0.6128173833953547,1.2531645569620253,0.14285714285714285,0.5629767449668948,0.31653761802003555,0.6309278924332202,0.5471723574286731,0.30638137697480256,0.6099332667625995,0.03729944390603693,0.4096422259882283,0.2369470388021883
