16,1,0,0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26
9,0,1,0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
19,1,0,0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32
7,0,0,1,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115
9,1,0,0,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
6,0,0,1,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045
8,0,0,1,0.52,0.41,0.12,0.595,0.2385,0.111,0.19
8,1,0,0,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22
8,0,1,0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135
8,0,1,0,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17
7,1,0,0,0.505,0.4,0.125,0.583,0.246,0.13,0.175
9,0,1,0,0.505,0.405,0.11,0.625,0.305,0.16,0.175
13,1,0,0,0.595,0.495,0.185,1.285,0.416,0.224,0.485
13,0,1,0,0.595,0.465,0.175,1.115,0.4015,0.254,0.39
8,0,1,0,0.47,0.375,0.13,0.523,0.214,0.132,0.145
10,1,0,0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155
10,0,1,0,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205
11,1,0,0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28
9,0,0,1,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105
10,0,1,0,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165
9,1,0,0,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31
9,1,0,0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14
7,0,0,1,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085
8,0,0,1,0.385,0.29,0.085,0.2505,0.112,0.061,0.08
9,1,0,0,0.44,0.35,0.125,0.4035,0.175,0.063,0.129
7,1,0,0,0.325,0.26,0.09,0.1915,0.085,0.036,0.062
11,0,1,0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425
4,0,0,1,0.17,0.13,0.095,0.03,0.013,0.008,0.01
10,0,1,0,0.515,0.405,0.13,0.722,0.32,0.131,0.21
5,0,0,1,0.235,0.16,0.04,0.048,0.0185,0.018,0.015
10,1,0,0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325
12,1,0,0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285
8,0,0,1,0.355,0.275,0.085,0.22,0.092,0.06,0.15
12,0,1,0,0.5,0.405,0.155,0.772,0.346,0.1535,0.245
10,0,1,0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285
13,0,1,0,0.5,0.4,0.165,0.825,0.254,0.205,0.285
8,0,0,1,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12
10,1,0,0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22
11,1,0,0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35
22,0,1,0,0.625,0.505,0.215,1.4455,0.496,0.287,0.435
3,0,0,1,0.11,0.09,0.03,0.008,0.0025,0.002,0.003
13,0,0,1,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05
7,0,0,1,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07
7,0,0,1,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06
13,0,1,0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36
19,0,1,0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41
15,1,0,0,0.635,0.505,0.17,1.415,0.605,0.297,0.365
8,0,1,0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905
13,1,0,0,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17
15,0,1,0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45
12,1,0,0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355
6,0,0,1,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035
9,1,0,0,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1
13,0,1,0,0.645,0.515,0.24,1.5415,0.471,0.369,0.535
10,0,1,0,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
10,0,1,0,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12
7,0,0,1,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065
16,1,0,0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71
14,0,1,0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325
14,0,1,0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28
8,1,0,0,0.61,0.495,0.185,1.153,0.536,0.2905,0.245
16,0,1,0,0.635,0.515,0.17,1.275,0.509,0.286,0.34
18,0,1,0,0.605,0.49,0.18,1.227,0.48,0.287,0.35
17,1,0,0,0.69,0.56,0.215,1.719,0.68,0.299,0.47
19,1,0,0,0.68,0.58,0.2,1.787,0.585,0.453,0.6
10,1,0,0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25
9,0,0,1,0.465,0.375,0.12,0.471,0.222,0.119,0.14
11,0,0,1,0.39,0.31,0.1,0.302,0.116,0.064,0.115
9,0,1,0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235
7,1,0,0,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155
7,0,0,1,0.44,0.345,0.12,0.365,0.1655,0.083,0.11
8,0,1,0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15
15,0,1,0,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34
15,1,0,0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36
20,1,0,0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4
20,0,1,0,0.63,0.515,0.165,1.352,0.488,0.349,0.45
11,0,1,0,0.5,0.41,0.15,0.662,0.2815,0.137,0.22
14,0,0,1,0.385,0.305,0.095,0.252,0.0915,0.055,0.09
5,0,0,1,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008
9,1,0,0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185
17,0,1,0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415
29,1,0,0,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475
10,1,0,0,0.49,0.38,0.145,0.6725,0.249,0.181,0.21
9,0,1,0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075
9,0,0,1,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07
3,0,1,0,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005
9,0,1,0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085
12,0,0,1,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155
9,1,0,0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11
10,0,0,1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
11,0,0,1,0.465,0.38,0.13,0.454,0.1895,0.08,0.155
11,1,0,0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131
11,0,1,0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049
13,0,0,1,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345
13,1,0,0,0.66,0.53,0.17,1.326,0.519,0.2625,0.44
11,1,0,0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155
10,0,1,0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06
12,0,0,1,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096
11,1,0,0,0.41,0.305,0.1,0.363,0.1735,0.065,0.11
14,0,1,0,0.45,0.335,0.14,0.4625,0.164,0.076,0.15
13,1,0,0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865
12,0,1,0,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068
15,0,0,1,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655
12,1,0,0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195
6,0,1,0,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055
14,0,0,1,0.44,0.345,0.12,0.487,0.1965,0.108,0.16
9,0,1,0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105
11,0,0,1,0.46,0.35,0.12,0.4885,0.193,0.105,0.155
9,1,0,0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14
5,0,1,0,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03
9,1,0,0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123
9,0,1,0,0.4,0.3,0.125,0.417,0.191,0.09,0.1175
7,0,0,1,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335
13,0,1,0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293
15,0,1,0,0.555,0.44,0.15,1.092,0.416,0.212,0.4405
13,0,1,0,0.505,0.4,0.125,0.77,0.2735,0.159,0.255
15,1,0,0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165
18,0,1,0,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
10,0,1,0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
14,0,1,0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32
10,0,1,0,0.445,0.345,0.09,0.3795,0.143,0.074,0.125
13,1,0,0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32
17,1,0,0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278
11,1,0,0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965
15,1,0,0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
5,0,0,1,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015
12,0,1,0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
11,1,0,0,0.425,0.345,0.11,0.3665,0.125,0.081,0.117
10,0,1,0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
12,1,0,0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235
7,0,0,1,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535
6,0,0,1,0.35,0.25,0.07,0.18,0.0655,0.048,0.054
7,0,0,1,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605
7,0,0,1,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105
9,0,0,1,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
9,1,0,0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214
9,0,1,0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166
9,0,1,0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
12,0,1,0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33
12,1,0,0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305
12,1,0,0,0.615,0.5,0.175,1.377,0.5585,0.33,0.292
11,1,0,0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685
14,0,1,0,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406
10,1,0,0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31
6,0,0,1,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
7,0,0,1,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445
6,0,0,1,0.425,0.34,0.1,0.382,0.164,0.096,0.1
7,0,0,1,0.43,0.325,0.09,0.425,0.217,0.087,0.095
7,0,0,1,0.44,0.325,0.09,0.35,0.148,0.067,0.105
6,1,0,0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195
7,0,0,1,0.45,0.335,0.105,0.447,0.2335,0.153,0.119
7,0,0,1,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12
9,0,1,0,0.505,0.41,0.125,0.642,0.289,0.133,0.155
7,0,0,1,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18
8,0,1,0,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885
9,1,0,0,0.55,0.43,0.14,0.8105,0.368,0.161,0.275
9,0,1,0,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29
8,1,0,0,0.58,0.45,0.145,1.137,0.5585,0.22,0.29
8,0,1,0,0.59,0.47,0.16,1.206,0.479,0.2425,0.309
8,1,0,0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25
8,0,1,0,0.63,0.485,0.155,1.278,0.637,0.275,0.31
10,0,1,0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745
10,1,0,0,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185
8,0,1,0,0.645,0.52,0.175,1.561,0.709,0.3555,0.4
8,1,0,0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336
10,1,0,0,0.645,0.515,0.15,1.212,0.515,0.2055,0.385
9,0,1,0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175
11,0,1,0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475
12,0,1,0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205
4,0,0,1,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095
5,0,0,1,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034
6,0,0,1,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039
6,0,0,1,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405
6,0,0,1,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
7,0,0,1,0.405,0.3,0.11,0.32,0.172,0.044,0.093
7,0,1,0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035
6,0,0,1,0.435,0.33,0.11,0.413,0.2055,0.096,0.096
7,0,0,1,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12
6,0,0,1,0.45,0.33,0.1,0.411,0.1945,0.1,0.098
7,0,0,1,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585
6,0,1,0,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131
9,0,0,1,0.535,0.39,0.125,0.599,0.2595,0.149,0.169
9,0,1,0,0.545,0.41,0.12,0.793,0.434,0.1405,0.19
9,0,1,0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23
9,1,0,0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645
10,1,0,0,0.575,0.45,0.16,1.068,0.556,0.214,0.2575
8,0,1,0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
9,0,1,0,0.61,0.47,0.165,1.052,0.498,0.242,0.267
8,1,0,0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281
10,0,1,0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425
9,1,0,0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
11,0,1,0,0.655,0.515,0.16,1.31,0.553,0.369,0.345
9,0,0,1,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595
10,0,1,0,0.685,0.52,0.165,1.519,0.699,0.3685,0.4
12,0,1,0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075
10,1,0,0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375
11,1,0,0,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785
5,0,0,1,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225
5,0,0,1,0.25,0.19,0.065,0.0835,0.039,0.015,0.025
6,0,0,1,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355
5,0,0,1,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038
5,0,0,1,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385
5,0,0,1,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435
6,0,0,1,0.35,0.27,0.075,0.215,0.1,0.036,0.065
8,0,0,1,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
6,0,0,1,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755
7,0,0,1,0.375,0.27,0.085,0.218,0.0945,0.039,0.07
6,0,0,1,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755
8,0,0,1,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07
7,0,0,1,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.089
7,0,0,1,0.41,0.335,0.11,0.33,0.157,0.0705,0.17
7,0,0,1,0.425,0.31,0.09,0.301,0.1385,0.065,0.08
8,0,0,1,0.43,0.315,0.095,0.378,0.175,0.08,0.1045
7,0,0,1,0.46,0.36,0.105,0.466,0.2225,0.099,0.11
8,0,0,1,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132
9,0,0,1,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185
9,0,0,1,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195
13,0,0,1,0.515,0.42,0.135,0.711,0.337,0.144,0.205
9,0,0,1,0.53,0.415,0.13,0.694,0.3905,0.111,0.167
11,0,0,1,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223
9,0,0,1,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225
9,0,0,1,0.56,0.455,0.145,0.974,0.547,0.1615,0.235
9,0,0,1,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23
11,0,1,0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325
11,0,0,1,0.605,0.485,0.15,1.238,0.6315,0.226,0.33
10,0,1,0,0.61,0.46,0.16,1,0.494,0.197,0.275
10,1,0,0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355
12,0,1,0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355
9,0,1,0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315
12,1,0,0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185
9,1,0,0,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345
12,0,1,0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365
10,0,1,0,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665
15,0,1,0,0.64,0.565,0.23,1.521,0.644,0.372,0.406
10,0,1,0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
10,1,0,0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383
10,1,0,0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435
13,0,1,0,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469
12,1,0,0,0.7,0.545,0.13,1.556,0.6725,0.374,0.195
12,1,0,0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
11,1,0,0,0.71,0.55,0.17,1.614,0.743,0.345,0.45
11,1,0,0,0.725,0.6,0.2,1.737,0.697,0.3585,0.595
14,1,0,0,0.75,0.61,0.235,2.5085,1.232,0.519,0.612
6,0,0,1,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615
6,0,1,0,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11
9,0,0,1,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116
